image_id,path,true_label,predicted_label,correct,confidence,true_label_probability,top1_label,top1_probability,top2_label,top2_probability,top3_label,top3_probability
img_010408,data/garbage-classification-v2/standardized_256/shoes/shoes_1043.jpg,shoes,shoes,True,0.8979626298,0.8979626298,shoes,0.8979626298,metal,0.0343281217,paper,0.0162997469
img_010412,data/garbage-classification-v2/standardized_256/shoes/shoes_1047.jpg,shoes,shoes,True,0.9591729045,0.9591729045,shoes,0.9591729045,glass,0.0084964838,biological,0.0084769055
img_010419,data/garbage-classification-v2/standardized_256/shoes/shoes_1053.jpg,shoes,shoes,True,0.9924064279,0.9924064279,shoes,0.9924064279,biological,0.0027684756,glass,0.0013894653
img_010423,data/garbage-classification-v2/standardized_256/shoes/shoes_1057.jpg,shoes,clothes,False,0.3428979218,0.2892572284,clothes,0.3428979218,shoes,0.2892572284,plastic,0.1241185367
img_010432,data/garbage-classification-v2/standardized_256/shoes/shoes_1065.jpg,shoes,shoes,True,0.879111886,0.879111886,shoes,0.879111886,glass,0.0455157273,biological,0.0228607915
img_010436,data/garbage-classification-v2/standardized_256/shoes/shoes_1069.jpg,shoes,shoes,True,0.6775110364,0.6775110364,shoes,0.6775110364,clothes,0.2553585768,glass,0.0152333053
img_010442,data/garbage-classification-v2/standardized_256/shoes/shoes_1074.jpg,shoes,shoes,True,0.9623990655,0.9623990655,shoes,0.9623990655,battery,0.0187076405,metal,0.0060112635
img_010475,data/garbage-classification-v2/standardized_256/shoes/shoes_1103.jpg,shoes,shoes,True,0.9900494814,0.9900494814,shoes,0.9900494814,glass,0.0028588409,biological,0.0019649593
img_010488,data/garbage-classification-v2/standardized_256/shoes/shoes_1115.jpg,shoes,shoes,True,0.7303804159,0.7303804159,shoes,0.7303804159,clothes,0.2088330984,glass,0.0206403397
img_010489,data/garbage-classification-v2/standardized_256/shoes/shoes_1116.jpg,shoes,shoes,True,0.9897522926,0.9897522926,shoes,0.9897522926,cardboard,0.0026128425,glass,0.0023833395
img_010498,data/garbage-classification-v2/standardized_256/shoes/shoes_1124.jpg,shoes,shoes,True,0.9824165106,0.9824165106,shoes,0.9824165106,clothes,0.0035217805,metal,0.0034611428
img_010500,data/garbage-classification-v2/standardized_256/shoes/shoes_1126.jpg,shoes,shoes,True,0.9258425236,0.9258425236,shoes,0.9258425236,clothes,0.0531709455,glass,0.0063542984
img_010501,data/garbage-classification-v2/standardized_256/shoes/shoes_1127.jpg,shoes,plastic,False,0.5000125766,0.0173705816,plastic,0.5000125766,glass,0.2899068594,trash,0.0758460313
img_010504,data/garbage-classification-v2/standardized_256/shoes/shoes_113.jpg,shoes,metal,False,0.2371372581,0.1706696749,metal,0.2371372581,cardboard,0.180760175,shoes,0.1706696749
img_010513,data/garbage-classification-v2/standardized_256/shoes/shoes_1138.jpg,shoes,paper,False,0.1883760542,0.1490466297,paper,0.1883760542,shoes,0.1490466297,plastic,0.1375682205
img_010518,data/garbage-classification-v2/standardized_256/shoes/shoes_1142.jpg,shoes,shoes,True,0.9931758046,0.9931758046,shoes,0.9931758046,glass,0.0030634911,cardboard,0.0008187318
img_010526,data/garbage-classification-v2/standardized_256/shoes/shoes_115.jpg,shoes,shoes,True,0.9880784154,0.9880784154,shoes,0.9880784154,biological,0.0048544216,glass,0.0027057834
img_010530,data/garbage-classification-v2/standardized_256/shoes/shoes_1153.jpg,shoes,shoes,True,0.9941945672,0.9941945672,shoes,0.9941945672,biological,0.00238834,glass,0.001131059
img_010531,data/garbage-classification-v2/standardized_256/shoes/shoes_1154.jpg,shoes,shoes,True,0.9226756692,0.9226756692,shoes,0.9226756692,battery,0.0134203956,paper,0.0098855002
img_010533,data/garbage-classification-v2/standardized_256/shoes/shoes_1156.jpg,shoes,shoes,True,0.954426825,0.954426825,shoes,0.954426825,glass,0.0221837442,metal,0.0052540377
img_010548,data/garbage-classification-v2/standardized_256/shoes/shoes_117.jpg,shoes,shoes,True,0.837169528,0.837169528,shoes,0.837169528,metal,0.0679652095,battery,0.0458863713
img_010559,data/garbage-classification-v2/standardized_256/shoes/shoes_118.jpg,shoes,shoes,True,0.9610103965,0.9610103965,shoes,0.9610103965,clothes,0.0106017757,metal,0.0064762221
img_010571,data/garbage-classification-v2/standardized_256/shoes/shoes_1190.jpg,shoes,shoes,True,0.9657824039,0.9657824039,shoes,0.9657824039,paper,0.0065272516,glass,0.0062479288
img_010580,data/garbage-classification-v2/standardized_256/shoes/shoes_1199.jpg,shoes,shoes,True,0.6361433864,0.6361433864,shoes,0.6361433864,clothes,0.1587801427,glass,0.0743734762
img_010584,data/garbage-classification-v2/standardized_256/shoes/shoes_1201.jpg,shoes,shoes,True,0.7931755781,0.7931755781,shoes,0.7931755781,trash,0.0425129272,paper,0.0328973196
img_010600,data/garbage-classification-v2/standardized_256/shoes/shoes_1216.jpg,shoes,biological,False,0.8144742846,0.1045163572,biological,0.8144742846,shoes,0.1045163572,glass,0.0382629037
img_010620,data/garbage-classification-v2/standardized_256/shoes/shoes_1234.jpg,shoes,shoes,True,0.9821804762,0.9821804762,shoes,0.9821804762,glass,0.0040014395,paper,0.0030743629
img_010622,data/garbage-classification-v2/standardized_256/shoes/shoes_1236.jpg,shoes,shoes,True,0.3016309738,0.3016309738,shoes,0.3016309738,paper,0.298435241,clothes,0.0924166888
img_010624,data/garbage-classification-v2/standardized_256/shoes/shoes_1238.jpg,shoes,shoes,True,0.9933526516,0.9933526516,shoes,0.9933526516,glass,0.0016510821,cardboard,0.0012809297
img_010633,data/garbage-classification-v2/standardized_256/shoes/shoes_1246.jpg,shoes,shoes,True,0.9907287359,0.9907287359,shoes,0.9907287359,glass,0.0027848291,biological,0.0015897499
img_010640,data/garbage-classification-v2/standardized_256/shoes/shoes_1252.jpg,shoes,clothes,False,0.8568117619,0.1153204814,clothes,0.8568117619,shoes,0.1153204814,plastic,0.0093568116
img_010642,data/garbage-classification-v2/standardized_256/shoes/shoes_1254.jpg,shoes,shoes,True,0.9931420684,0.9931420684,shoes,0.9931420684,glass,0.0013892632,clothes,0.0011890638
img_010650,data/garbage-classification-v2/standardized_256/shoes/shoes_1261.jpg,shoes,shoes,True,0.9498733282,0.9498733282,shoes,0.9498733282,biological,0.0138459634,glass,0.0123595474
img_010663,data/garbage-classification-v2/standardized_256/shoes/shoes_1273.jpg,shoes,glass,False,0.230644092,0.0833820105,glass,0.230644092,paper,0.2265735567,cardboard,0.1681779623
img_010672,data/garbage-classification-v2/standardized_256/shoes/shoes_1281.jpg,shoes,shoes,True,0.9065799713,0.9065799713,shoes,0.9065799713,glass,0.0170273837,cardboard,0.0150650265
img_010679,data/garbage-classification-v2/standardized_256/shoes/shoes_1288.jpg,shoes,shoes,True,0.5674895048,0.5674895048,shoes,0.5674895048,metal,0.1897625178,glass,0.0610498749
img_010683,data/garbage-classification-v2/standardized_256/shoes/shoes_1291.jpg,shoes,biological,False,0.6580812931,0.081580244,biological,0.6580812931,glass,0.1440819353,shoes,0.081580244
img_010709,data/garbage-classification-v2/standardized_256/shoes/shoes_1314.jpg,shoes,metal,False,0.3503373861,0.1445547342,metal,0.3503373861,glass,0.1904254258,shoes,0.1445547342
img_010721,data/garbage-classification-v2/standardized_256/shoes/shoes_1325.jpg,shoes,shoes,True,0.7940765023,0.7940765023,shoes,0.7940765023,clothes,0.1532898992,glass,0.0107791061
img_010725,data/garbage-classification-v2/standardized_256/shoes/shoes_1329.jpg,shoes,shoes,True,0.8564547896,0.8564547896,shoes,0.8564547896,battery,0.0271412134,clothes,0.0266212951
img_010740,data/garbage-classification-v2/standardized_256/shoes/shoes_1342.jpg,shoes,shoes,True,0.9891360998,0.9891360998,shoes,0.9891360998,biological,0.0033787163,glass,0.0023564377
img_010742,data/garbage-classification-v2/standardized_256/shoes/shoes_1344.jpg,shoes,shoes,True,0.9624757767,0.9624757767,shoes,0.9624757767,glass,0.0124083059,battery,0.0066660829
img_010743,data/garbage-classification-v2/standardized_256/shoes/shoes_1345.jpg,shoes,shoes,True,0.9961588383,0.9961588383,shoes,0.9961588383,glass,0.0010653571,biological,0.000766864
img_010748,data/garbage-classification-v2/standardized_256/shoes/shoes_135.jpg,shoes,shoes,True,0.9821502566,0.9821502566,shoes,0.9821502566,cardboard,0.003943488,glass,0.0029450248
img_010760,data/garbage-classification-v2/standardized_256/shoes/shoes_1360.jpg,shoes,shoes,True,0.9875463843,0.9875463843,shoes,0.9875463843,glass,0.0037567003,cardboard,0.0019317993
img_010765,data/garbage-classification-v2/standardized_256/shoes/shoes_1365.jpg,shoes,shoes,True,0.457929641,0.457929641,shoes,0.457929641,clothes,0.2343647778,paper,0.1491892785
img_010768,data/garbage-classification-v2/standardized_256/shoes/shoes_1368.jpg,shoes,shoes,True,0.8183408976,0.8183408976,shoes,0.8183408976,cardboard,0.1084056795,paper,0.0321887285
img_010771,data/garbage-classification-v2/standardized_256/shoes/shoes_1370.jpg,shoes,shoes,True,0.9953497052,0.9953497052,shoes,0.9953497052,biological,0.0016222352,glass,0.0014328094
img_010773,data/garbage-classification-v2/standardized_256/shoes/shoes_1372.jpg,shoes,shoes,True,0.956792891,0.956792891,shoes,0.956792891,biological,0.0113880364,clothes,0.0091212867
img_010776,data/garbage-classification-v2/standardized_256/shoes/shoes_1375.jpg,shoes,shoes,True,0.9629146457,0.9629146457,shoes,0.9629146457,clothes,0.0152938012,glass,0.0046711098
img_010779,data/garbage-classification-v2/standardized_256/shoes/shoes_1378.jpg,shoes,shoes,True,0.9650700688,0.9650700688,shoes,0.9650700688,clothes,0.0133338068,glass,0.0043607312
img_010780,data/garbage-classification-v2/standardized_256/shoes/shoes_1379.jpg,shoes,shoes,True,0.5988127589,0.5988127589,shoes,0.5988127589,battery,0.1487507522,cardboard,0.0830989704
img_010782,data/garbage-classification-v2/standardized_256/shoes/shoes_1380.jpg,shoes,shoes,True,0.7594066858,0.7594066858,shoes,0.7594066858,glass,0.1125033125,metal,0.0347694308
img_010787,data/garbage-classification-v2/standardized_256/shoes/shoes_1385.jpg,shoes,shoes,True,0.970087409,0.970087409,shoes,0.970087409,glass,0.0136912968,battery,0.0060641738
img_010805,data/garbage-classification-v2/standardized_256/shoes/shoes_1400.jpg,shoes,shoes,True,0.9934412241,0.9934412241,shoes,0.9934412241,battery,0.0014777969,metal,0.0014055729
img_010807,data/garbage-classification-v2/standardized_256/shoes/shoes_1402.jpg,shoes,shoes,True,0.9895561337,0.9895561337,shoes,0.9895561337,glass,0.0028207835,biological,0.001955152
img_010819,data/garbage-classification-v2/standardized_256/shoes/shoes_1413.jpg,shoes,plastic,False,0.6883699894,0.039736636,plastic,0.6883699894,glass,0.0699909404,trash,0.047911182
img_010822,data/garbage-classification-v2/standardized_256/shoes/shoes_1416.jpg,shoes,shoes,True,0.9971572161,0.9971572161,shoes,0.9971572161,glass,0.0008705499,biological,0.000639448
img_010824,data/garbage-classification-v2/standardized_256/shoes/shoes_1418.jpg,shoes,shoes,True,0.9624073505,0.9624073505,shoes,0.9624073505,clothes,0.014638246,glass,0.0064578531
img_010829,data/garbage-classification-v2/standardized_256/shoes/shoes_1422.jpg,shoes,shoes,True,0.8440327048,0.8440327048,shoes,0.8440327048,plastic,0.0328083001,glass,0.0247268789
img_010835,data/garbage-classification-v2/standardized_256/shoes/shoes_1428.jpg,shoes,paper,False,0.5107295513,0.082703948,paper,0.5107295513,metal,0.161340788,shoes,0.082703948
img_010836,data/garbage-classification-v2/standardized_256/shoes/shoes_1429.jpg,shoes,shoes,True,0.6609727144,0.6609727144,shoes,0.6609727144,glass,0.1355215311,paper,0.0504930951
img_010838,data/garbage-classification-v2/standardized_256/shoes/shoes_1430.jpg,shoes,shoes,True,0.977001965,0.977001965,shoes,0.977001965,biological,0.0089232503,glass,0.0039570066
img_010863,data/garbage-classification-v2/standardized_256/shoes/shoes_149.jpg,shoes,shoes,True,0.9931063056,0.9931063056,shoes,0.9931063056,glass,0.0015550654,cardboard,0.0012277981
img_010870,data/garbage-classification-v2/standardized_256/shoes/shoes_155.jpg,shoes,shoes,True,0.9803389907,0.9803389907,shoes,0.9803389907,cardboard,0.0036288199,glass,0.0034997358
img_010879,data/garbage-classification-v2/standardized_256/shoes/shoes_163.jpg,shoes,shoes,True,0.9720854163,0.9720854163,shoes,0.9720854163,biological,0.0082303109,glass,0.0049180081
img_010892,data/garbage-classification-v2/standardized_256/shoes/shoes_175.jpg,shoes,shoes,True,0.9522688985,0.9522688985,shoes,0.9522688985,biological,0.0118791936,glass,0.0103113586
img_010901,data/garbage-classification-v2/standardized_256/shoes/shoes_183.jpg,shoes,shoes,True,0.8997652531,0.8997652531,shoes,0.8997652531,battery,0.0784904435,metal,0.0114928233
img_010907,data/garbage-classification-v2/standardized_256/shoes/shoes_189.jpg,shoes,shoes,True,0.9903987646,0.9903987646,shoes,0.9903987646,glass,0.0028467255,clothes,0.001577654
img_010917,data/garbage-classification-v2/standardized_256/shoes/shoes_198.jpg,shoes,shoes,True,0.9778572321,0.9778572321,shoes,0.9778572321,glass,0.0052139722,biological,0.0042802035
img_010920,data/garbage-classification-v2/standardized_256/shoes/shoes_20.jpg,shoes,shoes,True,0.9653232694,0.9653232694,shoes,0.9653232694,biological,0.0177327711,glass,0.0067542461
img_010922,data/garbage-classification-v2/standardized_256/shoes/shoes_201.jpg,shoes,shoes,True,0.8604570031,0.8604570031,shoes,0.8604570031,clothes,0.0621616505,biological,0.0253924876
img_010924,data/garbage-classification-v2/standardized_256/shoes/shoes_203.jpg,shoes,shoes,True,0.6415840387,0.6415840387,shoes,0.6415840387,clothes,0.1534164399,paper,0.0597979873
img_010935,data/garbage-classification-v2/standardized_256/shoes/shoes_213.jpg,shoes,shoes,True,0.9906477332,0.9906477332,shoes,0.9906477332,glass,0.0027433864,biological,0.0021426436
img_010939,data/garbage-classification-v2/standardized_256/shoes/shoes_217.jpg,shoes,shoes,True,0.9295629859,0.9295629859,shoes,0.9295629859,glass,0.0155857671,biological,0.0138825951
img_010954,data/garbage-classification-v2/standardized_256/shoes/shoes_230.jpg,shoes,battery,False,0.4213976562,0.2300329655,battery,0.4213976562,shoes,0.2300329655,metal,0.1501735896
img_010961,data/garbage-classification-v2/standardized_256/shoes/shoes_237.jpg,shoes,shoes,True,0.995393157,0.995393157,shoes,0.995393157,glass,0.0011402109,biological,0.0007904958
img_010962,data/garbage-classification-v2/standardized_256/shoes/shoes_238.jpg,shoes,shoes,True,0.9480163455,0.9480163455,shoes,0.9480163455,biological,0.0098134521,clothes,0.007928296
img_010971,data/garbage-classification-v2/standardized_256/shoes/shoes_246.jpg,shoes,shoes,True,0.8234191537,0.8234191537,shoes,0.8234191537,metal,0.0562916435,biological,0.0446996018
img_010977,data/garbage-classification-v2/standardized_256/shoes/shoes_251.jpg,shoes,glass,False,0.4640314281,0.193399176,glass,0.4640314281,shoes,0.193399176,metal,0.1699686944
img_010981,data/garbage-classification-v2/standardized_256/shoes/shoes_255.jpg,shoes,shoes,True,0.8400998712,0.8400998712,shoes,0.8400998712,glass,0.0395898856,plastic,0.0344370194
img_010983,data/garbage-classification-v2/standardized_256/shoes/shoes_257.jpg,shoes,shoes,True,0.9076390266,0.9076390266,shoes,0.9076390266,glass,0.0363984182,biological,0.0251434315
img_010984,data/garbage-classification-v2/standardized_256/shoes/shoes_258.jpg,shoes,shoes,True,0.9591070414,0.9591070414,shoes,0.9591070414,cardboard,0.0084822262,clothes,0.0068026274
img_010992,data/garbage-classification-v2/standardized_256/shoes/shoes_265.jpg,shoes,shoes,True,0.9903876185,0.9903876185,shoes,0.9903876185,clothes,0.0026901891,glass,0.0016345634
img_010993,data/garbage-classification-v2/standardized_256/shoes/shoes_266.jpg,shoes,shoes,True,0.9921470284,0.9921470284,shoes,0.9921470284,glass,0.0019539634,clothes,0.0018615436
img_010999,data/garbage-classification-v2/standardized_256/shoes/shoes_271.jpg,shoes,shoes,True,0.5951272845,0.5951272845,shoes,0.5951272845,biological,0.1221906468,glass,0.0773487315
img_011007,data/garbage-classification-v2/standardized_256/shoes/shoes_279.jpg,shoes,shoes,True,0.8199594021,0.8199594021,shoes,0.8199594021,glass,0.1006939486,plastic,0.0151846176
img_011025,data/garbage-classification-v2/standardized_256/shoes/shoes_295.jpg,shoes,shoes,True,0.8961691856,0.8961691856,shoes,0.8961691856,clothes,0.0379798412,glass,0.0210153665
img_011027,data/garbage-classification-v2/standardized_256/shoes/shoes_297.jpg,shoes,shoes,True,0.9581297636,0.9581297636,shoes,0.9581297636,cardboard,0.0117718065,biological,0.0085362075
