candidate_id,source_short,model_label,split,image_id,path,true_label,predicted_label,correct
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_007454,data/garbage-classification-v2/standardized_256/paper/paper_1024.jpg,paper,paper,True
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_007457,data/garbage-classification-v2/standardized_256/paper/paper_1027.jpg,paper,paper,True
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_007464,data/garbage-classification-v2/standardized_256/paper/paper_1033.jpg,paper,paper,True
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_007469,data/garbage-classification-v2/standardized_256/paper/paper_1038.jpg,paper,paper,True
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_007478,data/garbage-classification-v2/standardized_256/paper/paper_1046.jpg,paper,metal,False
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_007480,data/garbage-classification-v2/standardized_256/paper/paper_1048.jpg,paper,paper,True
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_007486,data/garbage-classification-v2/standardized_256/paper/paper_1053.jpg,paper,paper,True
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_007497,data/garbage-classification-v2/standardized_256/paper/paper_1063.jpg,paper,paper,True
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_007500,data/garbage-classification-v2/standardized_256/paper/paper_1066.jpg,paper,paper,True
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_007508,data/garbage-classification-v2/standardized_256/paper/paper_1073.jpg,paper,trash,False
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_007512,data/garbage-classification-v2/standardized_256/paper/paper_1077.jpg,paper,trash,False
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_007513,data/garbage-classification-v2/standardized_256/paper/paper_1078.jpg,paper,paper,True
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_007518,data/garbage-classification-v2/standardized_256/paper/paper_1082.jpg,paper,glass,False
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_007525,data/garbage-classification-v2/standardized_256/paper/paper_1089.jpg,paper,metal,False
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_007527,data/garbage-classification-v2/standardized_256/paper/paper_1090.jpg,paper,biological,False
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_007531,data/garbage-classification-v2/standardized_256/paper/paper_1094.jpg,paper,paper,True
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_007533,data/garbage-classification-v2/standardized_256/paper/paper_1096.jpg,paper,trash,False
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_007535,data/garbage-classification-v2/standardized_256/paper/paper_1098.jpg,paper,paper,True
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_007537,data/garbage-classification-v2/standardized_256/paper/paper_11.jpg,paper,trash,False
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_007539,data/garbage-classification-v2/standardized_256/paper/paper_1100.jpg,paper,paper,True
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_007543,data/garbage-classification-v2/standardized_256/paper/paper_1104.jpg,paper,paper,True
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_007555,data/garbage-classification-v2/standardized_256/paper/paper_1115.jpg,paper,paper,True
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_007572,data/garbage-classification-v2/standardized_256/paper/paper_1130.jpg,paper,paper,True
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_007573,data/garbage-classification-v2/standardized_256/paper/paper_1131.jpg,paper,plastic,False
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_007586,data/garbage-classification-v2/standardized_256/paper/paper_1143.jpg,paper,paper,True
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_007590,data/garbage-classification-v2/standardized_256/paper/paper_1147.jpg,paper,plastic,False
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_007600,data/garbage-classification-v2/standardized_256/paper/paper_1156.jpg,paper,cardboard,False
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_007605,data/garbage-classification-v2/standardized_256/paper/paper_1160.jpg,paper,clothes,False
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_007607,data/garbage-classification-v2/standardized_256/paper/paper_1162.jpg,paper,clothes,False
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_007620,data/garbage-classification-v2/standardized_256/paper/paper_1174.jpg,paper,cardboard,False
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_007623,data/garbage-classification-v2/standardized_256/paper/paper_1177.jpg,paper,paper,True
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_007628,data/garbage-classification-v2/standardized_256/paper/paper_1181.jpg,paper,paper,True
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_007629,data/garbage-classification-v2/standardized_256/paper/paper_1182.jpg,paper,paper,True
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_007632,data/garbage-classification-v2/standardized_256/paper/paper_1185.jpg,paper,clothes,False
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_007646,data/garbage-classification-v2/standardized_256/paper/paper_1198.jpg,paper,paper,True
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_007650,data/garbage-classification-v2/standardized_256/paper/paper_1200.jpg,paper,paper,True
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_007655,data/garbage-classification-v2/standardized_256/paper/paper_1205.jpg,paper,paper,True
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_007658,data/garbage-classification-v2/standardized_256/paper/paper_1208.jpg,paper,paper,True
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_007660,data/garbage-classification-v2/standardized_256/paper/paper_121.jpg,paper,trash,False
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_007665,data/garbage-classification-v2/standardized_256/paper/paper_1214.jpg,paper,paper,True
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_007667,data/garbage-classification-v2/standardized_256/paper/paper_1216.jpg,paper,paper,True
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_007672,data/garbage-classification-v2/standardized_256/paper/paper_1220.jpg,paper,clothes,False
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_007684,data/garbage-classification-v2/standardized_256/paper/paper_1231.jpg,paper,paper,True
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_007692,data/garbage-classification-v2/standardized_256/paper/paper_1239.jpg,paper,metal,False
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_007698,data/garbage-classification-v2/standardized_256/paper/paper_1244.jpg,paper,paper,True
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_007701,data/garbage-classification-v2/standardized_256/paper/paper_1247.jpg,paper,paper,True
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_007706,data/garbage-classification-v2/standardized_256/paper/paper_1251.jpg,paper,shoes,False
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_007712,data/garbage-classification-v2/standardized_256/paper/paper_1257.jpg,paper,paper,True
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_007714,data/garbage-classification-v2/standardized_256/paper/paper_1259.jpg,paper,paper,True
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_007718,data/garbage-classification-v2/standardized_256/paper/paper_1262.jpg,paper,paper,True
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_007730,data/garbage-classification-v2/standardized_256/paper/paper_1273.jpg,paper,paper,True
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_007748,data/garbage-classification-v2/standardized_256/paper/paper_129.jpg,paper,paper,True
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_007752,data/garbage-classification-v2/standardized_256/paper/paper_1293.jpg,paper,paper,True
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_007758,data/garbage-classification-v2/standardized_256/paper/paper_1299.jpg,paper,trash,False
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_007762,data/garbage-classification-v2/standardized_256/paper/paper_1301.jpg,paper,shoes,False
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_007769,data/garbage-classification-v2/standardized_256/paper/paper_1308.jpg,paper,trash,False
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_007774,data/garbage-classification-v2/standardized_256/paper/paper_1312.jpg,paper,glass,False
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_007776,data/garbage-classification-v2/standardized_256/paper/paper_1314.jpg,paper,paper,True
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_007777,data/garbage-classification-v2/standardized_256/paper/paper_1315.jpg,paper,paper,True
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_007780,data/garbage-classification-v2/standardized_256/paper/paper_1318.jpg,paper,clothes,False
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_007782,data/garbage-classification-v2/standardized_256/paper/paper_132.jpg,paper,shoes,False
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_007792,data/garbage-classification-v2/standardized_256/paper/paper_1329.jpg,paper,paper,True
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_007807,data/garbage-classification-v2/standardized_256/paper/paper_14.jpg,paper,clothes,False
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_007809,data/garbage-classification-v2/standardized_256/paper/paper_141.jpg,paper,metal,False
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_007818,data/garbage-classification-v2/standardized_256/paper/paper_15.jpg,paper,paper,True
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_007821,data/garbage-classification-v2/standardized_256/paper/paper_152.jpg,paper,paper,True
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_007847,data/garbage-classification-v2/standardized_256/paper/paper_176.jpg,paper,glass,False
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_007851,data/garbage-classification-v2/standardized_256/paper/paper_18.jpg,paper,paper,True
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_007853,data/garbage-classification-v2/standardized_256/paper/paper_181.jpg,paper,paper,True
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_007854,data/garbage-classification-v2/standardized_256/paper/paper_182.jpg,paper,plastic,False
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_007858,data/garbage-classification-v2/standardized_256/paper/paper_186.jpg,paper,paper,True
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_007861,data/garbage-classification-v2/standardized_256/paper/paper_189.jpg,paper,trash,False
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_007871,data/garbage-classification-v2/standardized_256/paper/paper_198.jpg,paper,paper,True
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_007876,data/garbage-classification-v2/standardized_256/paper/paper_201.jpg,paper,metal,False
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_007880,data/garbage-classification-v2/standardized_256/paper/paper_205.jpg,paper,metal,False
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_007889,data/garbage-classification-v2/standardized_256/paper/paper_213.jpg,paper,clothes,False
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_007890,data/garbage-classification-v2/standardized_256/paper/paper_214.jpg,paper,paper,True
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_007893,data/garbage-classification-v2/standardized_256/paper/paper_217.jpg,paper,glass,False
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_007894,data/garbage-classification-v2/standardized_256/paper/paper_218.jpg,paper,glass,False
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_007901,data/garbage-classification-v2/standardized_256/paper/paper_224.jpg,paper,paper,True
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_007902,data/garbage-classification-v2/standardized_256/paper/paper_225.jpg,paper,trash,False
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_007907,data/garbage-classification-v2/standardized_256/paper/paper_23.jpg,paper,plastic,False
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_007914,data/garbage-classification-v2/standardized_256/paper/paper_236.jpg,paper,paper,True
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_007921,data/garbage-classification-v2/standardized_256/paper/paper_242.jpg,paper,paper,True
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_007922,data/garbage-classification-v2/standardized_256/paper/paper_243.jpg,paper,paper,True
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_007923,data/garbage-classification-v2/standardized_256/paper/paper_244.jpg,paper,paper,True
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_007939,data/garbage-classification-v2/standardized_256/paper/paper_259.jpg,paper,plastic,False
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_007975,data/garbage-classification-v2/standardized_256/paper/paper_291.jpg,paper,plastic,False
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_007979,data/garbage-classification-v2/standardized_256/paper/paper_295.jpg,paper,paper,True
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_007985,data/garbage-classification-v2/standardized_256/paper/paper_30.jpg,paper,paper,True
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_008006,data/garbage-classification-v2/standardized_256/paper/paper_319.jpg,paper,paper,True
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_008007,data/garbage-classification-v2/standardized_256/paper/paper_32.jpg,paper,paper,True
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_008008,data/garbage-classification-v2/standardized_256/paper/paper_320.jpg,paper,paper,True
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_008024,data/garbage-classification-v2/standardized_256/paper/paper_335.jpg,paper,paper,True
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_008031,data/garbage-classification-v2/standardized_256/paper/paper_341.jpg,paper,shoes,False
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_008041,data/garbage-classification-v2/standardized_256/paper/paper_350.jpg,paper,trash,False
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_008049,data/garbage-classification-v2/standardized_256/paper/paper_358.jpg,paper,glass,False
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_008054,data/garbage-classification-v2/standardized_256/paper/paper_362.jpg,paper,trash,False
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_008056,data/garbage-classification-v2/standardized_256/paper/paper_364.jpg,paper,clothes,False
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_008072,data/garbage-classification-v2/standardized_256/paper/paper_379.jpg,paper,clothes,False
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_008083,data/garbage-classification-v2/standardized_256/paper/paper_389.jpg,paper,paper,True
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_008089,data/garbage-classification-v2/standardized_256/paper/paper_394.jpg,paper,paper,True
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_008112,data/garbage-classification-v2/standardized_256/paper/paper_414.jpg,paper,paper,True
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_008115,data/garbage-classification-v2/standardized_256/paper/paper_417.jpg,paper,trash,False
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_008118,data/garbage-classification-v2/standardized_256/paper/paper_42.jpg,paper,paper,True
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_008119,data/garbage-classification-v2/standardized_256/paper/paper_420.jpg,paper,paper,True
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_008133,data/garbage-classification-v2/standardized_256/paper/paper_433.jpg,paper,trash,False
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_008137,data/garbage-classification-v2/standardized_256/paper/paper_437.jpg,paper,biological,False
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_008162,data/garbage-classification-v2/standardized_256/paper/paper_46.jpg,paper,shoes,False
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_008163,data/garbage-classification-v2/standardized_256/paper/paper_460.jpg,paper,plastic,False
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_008166,data/garbage-classification-v2/standardized_256/paper/paper_463.jpg,paper,metal,False
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_008170,data/garbage-classification-v2/standardized_256/paper/paper_467.jpg,paper,paper,True
mboli_ogungbemi_2026_rgb_pca_rbf_svm,Mboli & Ogungbemi 2026,PCA_RBF_SVM,validation,img_008180,data/garbage-classification-v2/standardized_256/paper/paper_476.jpg,paper,plastic,False
